customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2000424,5,80.65,4,month-to-month,bank-transfer,2,20,1,2918,0
2000425,48,66.56,1,month-to-month,mailed,1,79,1,3910,0
2000426,64,47.64,4,month-to-month,electronic,3,30,0,1918,0
2000427,52,98.41,1,month-to-month,electronic,1,19,1,5658,0
2000428,60,72.4,4,month-to-month,mailed,2,28,0,6813,0
2000429,19,60.67,0,month-to-month,credit-card,4,21,1,5703,1
2000430,6,66.11,2,month-to-month,electronic,5,84,1,4724,0
2000431,0,64.31,1,two-year,mailed,1,59,0,4110,0
2000432,2,99.15,0,month-to-month,bank-transfer,5,36,1,6134,0
2000433,64,62.28,1,two-year,electronic,5,56,1,817,0
2000434,16,15.0,2,month-to-month,credit-card,3,26,1,1063,0
2000435,68,15.0,3,month-to-month,bank-transfer,3,54,1,1286,0
2000436,10,39.17,2,month-to-month,electronic,2,39,1,4577,1
2000437,12,33.01,1,one-year,mailed,5,53,0,710,0
2000438,19,62.63,1,month-to-month,credit-card,2,59,1,2363,1
2000439,11,29.98,2,two-year,bank-transfer,3,29,1,1899,0
2000440,39,46.55,1,month-to-month,electronic,4,77,1,5396,0
2000441,31,110.64,2,month-to-month,bank-transfer,3,62,0,1514,0
2000442,20,30.58,1,two-year,mailed,3,21,0,2324,0
2000443,43,96.41,1,one-year,mailed,4,39,1,3864,0
2000444,58,67.19,0,month-to-month,electronic,1,59,0,1317,0
2000445,71,110.13,1,month-to-month,mailed,4,24,1,545,0
2000446,62,97.99,4,month-to-month,bank-transfer,5,23,1,2183,0
2000447,69,72.88,0,month-to-month,electronic,5,36,0,6404,0
2000448,59,103.7,1,month-to-month,mailed,3,36,0,4949,1
2000449,71,77.99,1,month-to-month,bank-transfer,5,43,0,3217,1
2000450,24,37.47,2,two-year,mailed,3,47,0,6348,0
2000451,17,86.36,0,month-to-month,electronic,2,28,1,6101,1
2000452,59,86.67,0,one-year,mailed,2,71,1,132,0
2000453,43,68.11,0,one-year,mailed,3,45,1,2252,0
2000454,42,79.49,1,two-year,electronic,3,84,0,3066,0
2000455,31,58.71,1,one-year,credit-card,5,77,0,2410,0
2000456,29,81.66,1,month-to-month,electronic,4,26,0,6826,0
2000457,16,63.64,4,month-to-month,mailed,2,23,0,5373,1
2000458,9,25.48,3,one-year,credit-card,3,77,1,932,1
2000459,4,63.92,3,month-to-month,bank-transfer,5,29,1,57,0
2000460,13,119.98,2,month-to-month,credit-card,1,84,0,6613,1
2000461,12,96.92,0,month-to-month,bank-transfer,5,35,1,1381,1
2000462,23,117.3,2,one-year,electronic,5,28,0,4396,0
2000463,25,72.1,2,month-to-month,electronic,2,42,1,5341,1
2000464,52,59.82,0,month-to-month,electronic,3,37,0,110,0
2000465,6,40.0,0,one-year,electronic,4,37,1,2258,0
2000466,11,76.62,5,month-to-month,bank-transfer,3,25,0,5903,1
2000467,10,102.81,1,month-to-month,credit-card,1,25,0,3780,1
2000468,37,96.66,1,month-to-month,mailed,1,52,0,3380,0
2000469,3,94.37,1,two-year,bank-transfer,1,59,0,3958,0
2000470,70,56.74,0,two-year,bank-transfer,1,34,0,1456,0
2000471,44,75.3,3,two-year,credit-card,3,51,0,3636,0
2000472,16,48.73,1,month-to-month,credit-card,3,71,1,2574,0
2000473,35,96.93,2,one-year,bank-transfer,3,39,1,4229,0
2000474,11,90.07,1,one-year,electronic,2,61,0,4998,1
2000475,17,52.83,2,month-to-month,bank-transfer,2,42,1,31,0
2000476,38,75.8,3,one-year,credit-card,2,29,0,3936,0
2000477,37,15.0,2,month-to-month,credit-card,5,42,1,6632,1
2000478,66,93.14,2,one-year,bank-transfer,1,53,1,6168,0
2000479,30,47.27,4,two-year,electronic,5,58,1,3066,0
2000480,62,60.79,3,one-year,mailed,5,21,1,6223,0
2000481,47,90.04,0,month-to-month,credit-card,1,49,0,278,0
2000482,62,92.18,0,month-to-month,mailed,3,29,1,2326,0
2000483,67,51.58,1,two-year,electronic,4,71,1,2138,0
2000484,17,119.7,0,one-year,electronic,1,35,0,954,1
2000485,25,132.59,0,two-year,electronic,4,69,1,3354,0
2000486,57,115.4,0,month-to-month,electronic,5,45,1,1791,0
2000487,46,111.25,2,month-to-month,electronic,1,82,0,5810,1
2000488,11,73.5,1,two-year,electronic,4,23,0,442,0
2000489,15,113.68,0,month-to-month,electronic,5,62,1,2933,1
2000490,21,45.36,2,month-to-month,credit-card,2,77,0,3496,0
2000491,67,38.34,1,two-year,bank-transfer,2,73,1,2847,0
2000492,47,76.65,1,month-to-month,mailed,1,46,1,5486,0
2000493,44,79.47,5,one-year,bank-transfer,3,78,1,2675,1
2000494,58,45.78,0,month-to-month,mailed,5,48,1,1085,0
2000495,11,125.33,1,two-year,electronic,5,39,1,315,0
2000496,69,27.72,3,month-to-month,mailed,5,36,0,3126,1
2000497,18,15.0,1,month-to-month,bank-transfer,1,21,1,883,1
2000498,68,59.55,1,month-to-month,bank-transfer,3,18,0,2438,0
2000499,11,120.97,1,month-to-month,credit-card,2,44,1,198,1
2000500,46,94.15,4,month-to-month,electronic,4,72,0,577,1
2000501,12,82.06,2,month-to-month,electronic,3,75,1,3287,1
2000502,60,75.73,1,month-to-month,electronic,3,42,1,6404,0
2000503,22,88.48,0,one-year,mailed,5,23,0,5478,1
2000504,49,81.18,3,two-year,mailed,5,28,1,2050,0
2000505,59,74.51,1,one-year,mailed,5,78,1,5732,0
2000506,25,67.76,3,one-year,electronic,4,25,1,13,0
2000507,32,23.15,0,one-year,mailed,5,27,1,3491,0
2000508,48,100.58,1,month-to-month,mailed,1,41,1,2211,1
2000509,19,58.45,1,one-year,electronic,1,80,0,244,0
2000510,38,82.7,4,two-year,electronic,1,56,1,4815,0
2000511,30,86.14,1,month-to-month,mailed,2,60,0,850,1
2000512,20,102.49,0,month-to-month,credit-card,5,70,1,2367,1
2000513,19,47.54,1,month-to-month,electronic,5,44,0,5049,0
2000514,8,96.08,1,month-to-month,mailed,4,45,0,588,1
2000515,52,96.89,1,month-to-month,credit-card,3,82,1,5290,0
2000516,37,68.0,1,one-year,electronic,5,80,0,5489,0
2000517,4,69.72,2,month-to-month,mailed,1,69,0,2895,1
2000518,64,75.72,1,month-to-month,credit-card,2,32,1,640,0
2000519,20,40.43,0,month-to-month,mailed,2,35,1,5996,1
2000520,16,57.49,2,one-year,electronic,3,53,0,2862,0
2000521,23,37.0,2,month-to-month,bank-transfer,5,78,0,2239,1
2000522,22,106.88,1,two-year,credit-card,4,28,0,2285,0
2000523,13,47.63,1,month-to-month,bank-transfer,1,26,1,3004,0
2000524,70,38.86,1,month-to-month,credit-card,5,37,1,3472,0
2000525,53,75.72,0,two-year,bank-transfer,4,64,1,4314,0
2000526,42,87.23,3,month-to-month,bank-transfer,1,63,0,758,1
2000527,12,59.93,0,one-year,electronic,5,31,1,436,0
2000528,45,42.39,0,month-to-month,electronic,4,47,1,3263,1
2000529,21,83.59,0,two-year,electronic,2,51,0,6955,0
2000530,23,96.54,1,month-to-month,electronic,2,32,0,57,1
2000531,4,21.71,1,month-to-month,mailed,3,39,1,3263,1
2000532,69,98.17,6,month-to-month,electronic,2,41,1,3453,1
2000533,54,17.56,2,month-to-month,electronic,2,35,0,2573,0
2000534,44,90.69,1,month-to-month,bank-transfer,3,30,0,3371,1
2000535,26,57.64,1,month-to-month,electronic,3,48,1,5256,1
2000536,31,63.26,1,one-year,mailed,2,50,0,4489,0
2000537,47,92.45,0,one-year,bank-transfer,2,75,1,1292,0
2000538,32,114.21,2,one-year,credit-card,2,34,0,2129,1
2000539,15,133.59,1,month-to-month,electronic,4,34,1,2339,1
2000540,24,112.02,2,month-to-month,mailed,2,56,1,2336,1
2000541,1,91.52,1,month-to-month,bank-transfer,1,69,0,5590,1
2000542,31,30.67,1,month-to-month,credit-card,2,28,0,4398,0
2000543,23,58.68,1,month-to-month,credit-card,1,79,0,6039,1
2000544,18,74.83,0,month-to-month,electronic,4,29,1,218,0
2000545,56,52.85,1,month-to-month,electronic,1,64,1,2817,0
2000546,19,88.39,2,one-year,electronic,2,74,0,4657,0
2000547,60,63.51,1,two-year,mailed,3,37,0,288,0
2000548,40,124.63,4,two-year,mailed,5,84,0,2187,0
2000549,25,65.3,1,month-to-month,electronic,3,45,1,2026,1
2000550,34,32.73,1,month-to-month,electronic,1,67,0,4946,1
2000551,60,55.4,1,month-to-month,bank-transfer,2,75,0,3289,0
2000552,1,49.19,0,month-to-month,credit-card,3,76,1,3963,0
2000553,3,92.05,1,one-year,bank-transfer,5,54,1,4816,0
2000554,14,112.82,2,one-year,electronic,4,53,1,2533,0
2000555,37,101.42,0,month-to-month,credit-card,3,76,1,3538,0
2000556,28,101.54,2,month-to-month,mailed,2,80,0,3315,1
2000557,18,50.2,1,one-year,electronic,3,78,1,176,1
2000558,26,37.66,5,one-year,electronic,3,68,1,4007,0
2000559,31,46.78,1,one-year,electronic,1,64,0,1244,0
2000560,22,71.92,1,two-year,electronic,1,22,1,4120,1
2000561,15,60.62,3,one-year,bank-transfer,2,71,0,1625,0
2000562,30,79.59,2,two-year,electronic,5,58,1,1956,0
2000563,64,101.82,4,one-year,electronic,4,54,0,3013,0
2000564,1,73.58,1,two-year,credit-card,2,33,0,4527,0
2000565,21,122.35,0,one-year,mailed,4,63,1,3197,0
2000566,56,47.98,0,month-to-month,credit-card,4,44,1,297,0
2000567,68,90.33,2,month-to-month,mailed,1,36,1,699,0
2000568,56,69.53,2,month-to-month,electronic,2,20,1,2171,0
2000569,7,101.59,0,month-to-month,bank-transfer,4,78,1,2873,1
2000570,9,70.35,1,month-to-month,mailed,4,56,0,3937,1
2000571,30,55.39,1,month-to-month,bank-transfer,5,79,0,11,0
2000572,0,67.58,2,two-year,electronic,3,56,1,3153,0
2000573,31,44.9,2,month-to-month,mailed,1,57,1,3816,1
2000574,48,38.32,0,month-to-month,bank-transfer,4,50,1,5594,0
2000575,51,95.33,0,two-year,credit-card,4,77,0,3670,0
2000576,11,53.12,1,month-to-month,bank-transfer,2,52,1,6816,0
2000577,24,107.65,0,one-year,mailed,4,46,1,5451,0
2000578,10,146.67,3,two-year,credit-card,2,23,0,2222,0
2000579,35,59.88,1,month-to-month,credit-card,2,37,0,405,1
2000580,3,97.33,2,one-year,electronic,4,42,0,609,0
2000581,5,68.71,1,month-to-month,credit-card,3,21,1,1059,0
2000582,71,15.0,1,month-to-month,electronic,3,19,0,5002,0
2000583,22,68.2,1,month-to-month,credit-card,3,41,0,4728,1
2000584,24,115.39,1,two-year,electronic,3,53,0,2929,0
2000585,52,34.46,2,month-to-month,credit-card,4,63,0,1325,0
2000586,38,65.94,1,one-year,electronic,4,68,0,5315,0
2000587,7,65.56,3,two-year,electronic,2,39,0,4254,1
2000588,30,27.28,3,one-year,mailed,4,83,0,6029,0
2000589,33,80.25,2,month-to-month,mailed,2,60,1,1094,0
2000590,68,66.31,5,month-to-month,bank-transfer,4,35,0,3956,1
2000591,17,88.08,2,month-to-month,credit-card,1,82,0,1146,1
2000592,5,72.21,2,two-year,bank-transfer,2,45,1,2572,0
2000593,11,28.09,1,two-year,bank-transfer,3,80,1,5219,0
2000594,10,74.57,0,month-to-month,mailed,4,54,1,6681,1
2000595,8,89.37,0,month-to-month,electronic,1,77,1,6421,1
2000596,31,62.99,1,one-year,bank-transfer,3,73,1,4890,0
2000597,58,87.35,2,one-year,electronic,3,49,0,4324,0
2000598,35,86.84,0,two-year,bank-transfer,5,56,0,1345,0
2000599,49,15.0,1,month-to-month,mailed,1,77,0,4525,0
2000600,1,89.07,1,one-year,credit-card,4,44,1,38,0
2000601,27,15.0,1,month-to-month,electronic,4,76,1,6087,1
2000602,14,31.27,2,month-to-month,bank-transfer,5,64,0,3133,1
2000603,28,65.88,3,month-to-month,bank-transfer,3,56,0,5707,1
2000604,51,40.36,2,one-year,credit-card,2,31,0,3314,0
2000605,52,45.4,4,month-to-month,credit-card,2,58,0,4179,0
2000606,60,102.93,2,one-year,credit-card,1,81,1,4647,0
2000607,43,37.26,2,month-to-month,credit-card,2,19,0,4397,0
2000608,42,105.03,0,one-year,bank-transfer,2,22,1,3174,0
2000609,65,124.29,2,one-year,credit-card,3,68,0,339,0
2000610,62,111.53,1,month-to-month,bank-transfer,1,53,0,1135,0
2000611,66,36.09,3,two-year,electronic,5,64,0,634,0
2000612,42,23.09,0,month-to-month,electronic,4,63,1,2430,1
2000613,34,71.01,0,month-to-month,electronic,3,82,0,3937,1
2000614,23,132.85,1,one-year,electronic,3,49,0,5513,0
2000615,47,62.67,3,month-to-month,electronic,2,58,1,4354,1
2000616,38,52.15,2,month-to-month,bank-transfer,3,84,1,51,1
2000617,39,65.35,0,two-year,credit-card,2,59,1,5930,0
2000618,2,91.65,1,two-year,electronic,1,54,0,3326,0
2000619,22,104.88,1,month-to-month,mailed,5,34,1,1699,1
2000620,69,68.91,0,month-to-month,electronic,1,76,0,6981,0
2000621,32,65.05,2,month-to-month,credit-card,4,28,0,2333,0
2000622,32,84.3,1,month-to-month,bank-transfer,5,73,1,6786,1
2000623,51,70.03,3,month-to-month,bank-transfer,5,75,0,1190,0
2000624,61,56.64,2,month-to-month,electronic,4,73,0,1554,0
2000625,39,15.88,1,month-to-month,bank-transfer,4,20,1,5965,0
2000626,48,72.6,0,one-year,bank-transfer,4,53,1,5060,1
2000627,45,50.84,1,one-year,electronic,1,32,1,3124,0
2000628,48,61.92,1,month-to-month,credit-card,2,53,0,4308,0
2000629,35,60.11,0,one-year,electronic,3,84,1,2021,0
2000630,19,42.39,5,month-to-month,mailed,1,19,0,2245,1
2000631,68,85.67,1,month-to-month,bank-transfer,4,44,1,6095,0
2000632,57,101.1,0,month-to-month,electronic,4,40,1,4701,0
2000633,55,84.88,0,month-to-month,electronic,5,20,0,3873,0
2000634,45,49.38,2,month-to-month,mailed,3,37,1,4538,1
2000635,9,74.15,2,two-year,electronic,1,69,0,3056,0
2000636,27,90.01,2,month-to-month,electronic,1,74,1,1116,1
2000637,58,65.92,2,month-to-month,credit-card,1,25,1,3737,1
2000638,16,89.99,2,two-year,mailed,3,31,0,122,0
2000639,66,26.53,1,month-to-month,bank-transfer,3,59,0,1116,0
2000640,69,62.49,1,month-to-month,bank-transfer,5,33,0,3295,0
2000641,58,112.2,2,month-to-month,electronic,1,48,1,1792,1
2000642,13,99.01,0,two-year,electronic,1,39,1,1995,0
2000643,24,65.28,0,month-to-month,credit-card,1,22,0,216,1
2000644,9,72.8,1,one-year,bank-transfer,2,69,1,1772,0
2000645,26,133.86,1,month-to-month,electronic,3,31,1,3348,1
2000646,30,102.06,6,two-year,electronic,1,26,0,5478,1
2000647,17,48.19,0,month-to-month,electronic,5,74,0,3720,1
2000648,56,78.65,0,one-year,bank-transfer,1,65,0,2626,0
2000649,4,55.66,0,one-year,bank-transfer,3,62,1,3104,0
2000650,9,51.68,2,month-to-month,electronic,3,58,0,942,1
2000651,33,33.15,1,two-year,mailed,2,45,0,2776,0
2000652,41,90.94,1,month-to-month,electronic,4,35,1,4376,1
2000653,61,136.25,4,month-to-month,mailed,5,70,1,6170,0
2000654,24,95.42,2,two-year,mailed,5,75,1,458,0
2000655,55,30.42,2,one-year,mailed,4,49,1,1435,0
2000656,37,85.6,1,month-to-month,bank-transfer,5,37,1,4057,1
2000657,47,25.89,0,month-to-month,mailed,4,46,0,2438,0
2000658,49,76.51,2,two-year,bank-transfer,1,44,1,147,0
2000659,60,101.43,1,month-to-month,electronic,5,29,0,751,0
2000660,1,114.27,1,one-year,bank-transfer,2,65,0,5265,0
2000661,47,73.58,2,month-to-month,electronic,5,20,0,3512,1
2000662,35,79.62,2,one-year,credit-card,3,83,1,2081,0
2000663,16,70.35,1,two-year,bank-transfer,4,28,0,3692,0
2000664,39,64.87,2,two-year,credit-card,4,46,0,2306,0
2000665,57,116.9,1,month-to-month,credit-card,3,82,0,5633,0
2000666,56,41.44,2,two-year,mailed,2,53,1,5128,0
2000667,26,22.23,2,month-to-month,mailed,4,49,0,3796,1
2000668,53,122.61,0,two-year,bank-transfer,4,53,0,5344,0
2000669,64,138.03,2,month-to-month,electronic,5,31,0,365,0
2000670,53,22.19,2,month-to-month,bank-transfer,5,19,1,1627,0
2000671,23,98.17,2,one-year,mailed,3,73,0,4709,0
2000672,14,94.26,0,month-to-month,electronic,1,29,1,1876,1
2000673,6,57.44,1,two-year,bank-transfer,2,78,1,1227,0
2000674,13,41.39,1,two-year,mailed,1,59,0,503,0
2000675,52,74.8,2,two-year,bank-transfer,2,52,1,2097,0
2000676,63,60.06,1,month-to-month,bank-transfer,3,74,1,1632,0
2000677,7,94.63,1,month-to-month,electronic,1,68,0,5409,1
2000678,28,51.09,1,one-year,electronic,5,46,0,6018,0
2000679,62,105.47,1,two-year,bank-transfer,1,41,0,162,0
2000680,28,51.14,1,month-to-month,electronic,4,79,1,4828,1
2000681,29,118.99,2,month-to-month,credit-card,4,58,1,1244,1
2000682,57,96.75,2,two-year,electronic,1,23,1,6894,0
2000683,56,104.24,1,one-year,credit-card,3,60,0,4285,0
2000684,11,58.51,1,month-to-month,credit-card,1,18,0,1439,1
2000685,3,63.21,2,one-year,electronic,2,19,0,4002,1
2000686,59,67.34,1,two-year,bank-transfer,4,51,0,6589,0
2000687,39,105.64,2,two-year,bank-transfer,4,67,1,5221,0
2000688,0,50.26,4,one-year,electronic,5,82,0,24,1
2000689,48,46.58,2,month-to-month,bank-transfer,2,40,1,1122,0
2000690,51,63.33,1,two-year,electronic,2,72,0,3109,0
2000691,9,80.79,0,month-to-month,bank-transfer,2,39,1,6883,1
2000692,61,67.7,0,month-to-month,bank-transfer,1,31,1,1246,0
2000693,43,68.17,4,month-to-month,electronic,5,80,1,2694,0
2000694,34,30.67,3,month-to-month,electronic,5,58,1,5976,1
2000695,10,51.53,4,month-to-month,electronic,4,39,0,741,1
2000696,10,37.91,0,one-year,electronic,2,29,0,2363,0
2000697,21,101.49,0,two-year,bank-transfer,4,28,0,4702,0
2000698,32,68.81,6,one-year,electronic,3,54,1,3961,1
2000699,26,90.4,4,month-to-month,mailed,5,64,0,2447,0
2000700,66,30.61,3,month-to-month,credit-card,2,67,1,5223,1
2000701,44,68.91,0,one-year,bank-transfer,4,28,1,2946,0
2000702,43,81.25,2,month-to-month,bank-transfer,5,81,0,6264,0
2000703,9,38.36,2,two-year,electronic,3,29,1,4,0
2000704,19,50.63,1,one-year,credit-card,4,25,1,3566,1
2000705,13,54.5,1,month-to-month,electronic,2,33,1,2473,1
2000706,70,74.42,0,month-to-month,credit-card,3,45,1,4383,0
2000707,56,78.44,0,month-to-month,credit-card,2,78,0,3606,0
2000708,27,27.39,2,one-year,electronic,2,56,0,5863,0
2000709,51,79.9,2,month-to-month,electronic,2,42,1,3640,0
2000710,42,76.24,3,month-to-month,electronic,1,79,0,1392,0
2000711,32,78.71,2,month-to-month,credit-card,2,82,0,5214,1
2000712,52,43.82,4,month-to-month,electronic,4,48,0,5514,0
2000713,20,67.8,1,two-year,mailed,2,34,1,3374,0
2000714,40,108.29,2,month-to-month,credit-card,1,23,1,5762,1
2000715,49,104.37,4,one-year,credit-card,3,74,0,1636,0
2000716,63,51.52,2,one-year,credit-card,2,64,1,3858,0
2000717,33,117.96,0,month-to-month,credit-card,5,21,1,1536,1
2000718,71,57.28,3,one-year,bank-transfer,4,39,0,1330,0
2000719,22,42.99,0,month-to-month,electronic,5,40,1,1204,0
2000720,59,103.57,0,month-to-month,credit-card,2,75,1,4978,1
2000721,62,79.66,3,one-year,mailed,3,76,0,6930,1
2000722,53,138.61,3,two-year,bank-transfer,4,19,1,4183,0
2000723,14,62.94,1,one-year,bank-transfer,2,28,0,1693,0
2000724,33,73.91,2,one-year,bank-transfer,3,44,1,4695,0
2000725,57,91.95,2,month-to-month,credit-card,5,19,1,3051,0
2000726,52,77.83,4,month-to-month,credit-card,3,65,0,4709,0
2000727,44,57.86,2,month-to-month,credit-card,4,82,0,2446,0
2000728,2,70.0,0,one-year,mailed,2,18,0,2961,0
2000729,46,69.27,2,month-to-month,credit-card,3,41,1,5707,1
2000730,4,69.34,1,two-year,credit-card,1,34,1,3910,0
2000731,49,69.03,3,month-to-month,bank-transfer,4,56,1,202,1
2000732,55,23.8,1,month-to-month,electronic,5,53,0,4927,0
2000733,53,96.7,1,month-to-month,bank-transfer,1,48,1,6277,1
2000734,59,51.35,2,two-year,bank-transfer,2,73,0,501,0
2000735,63,62.57,0,month-to-month,electronic,1,57,0,960,0
2000736,35,46.25,0,month-to-month,credit-card,4,53,1,5607,0
2000737,66,63.74,1,month-to-month,bank-transfer,3,65,1,3142,1
2000738,67,99.26,1,month-to-month,bank-transfer,1,39,1,5985,0
2000739,18,107.94,2,one-year,mailed,5,62,1,1161,0
2000740,62,79.69,0,one-year,electronic,2,22,0,6152,0
2000741,11,74.87,1,two-year,bank-transfer,1,82,1,169,0
2000742,54,54.37,3,month-to-month,electronic,1,68,0,555,1
2000743,64,61.6,1,two-year,mailed,3,63,0,2206,0
2000744,56,77.02,2,month-to-month,credit-card,4,69,0,3753,0
2000745,14,65.33,3,two-year,credit-card,4,80,0,124,0
2000746,14,40.37,1,two-year,credit-card,2,62,1,6023,0
2000747,15,71.89,3,one-year,electronic,2,78,1,4114,0
2000748,16,38.65,0,two-year,credit-card,4,25,1,1333,0
2000749,57,132.14,1,one-year,mailed,1,63,0,2551,0
2000750,60,79.21,2,month-to-month,mailed,3,29,1,6558,0
2000751,69,53.02,2,one-year,electronic,5,76,0,3046,0
2000752,33,83.99,2,month-to-month,mailed,4,80,1,5131,1
2000753,60,47.6,0,two-year,credit-card,5,70,0,5848,0
2000754,43,62.42,2,one-year,bank-transfer,2,28,0,1075,0
2000755,37,116.54,3,month-to-month,mailed,2,74,0,5956,0
2000756,48,108.66,0,month-to-month,bank-transfer,4,71,0,3381,0
2000757,27,34.49,0,month-to-month,credit-card,3,39,1,5262,0
2000758,14,36.5,3,one-year,electronic,4,77,0,6,0
2000759,71,54.62,0,month-to-month,electronic,2,25,0,1175,0
2000760,9,137.63,0,month-to-month,electronic,5,50,1,5264,1
2000761,52,71.88,3,month-to-month,electronic,4,31,1,3815,1
2000762,7,77.76,2,month-to-month,electronic,5,18,1,4697,1
2000763,45,54.73,0,month-to-month,electronic,4,22,1,4736,0
2000764,11,109.84,2,one-year,electronic,5,71,0,1420,1
2000765,0,98.95,3,one-year,electronic,5,43,1,3806,0
2000766,60,18.13,1,two-year,mailed,1,69,0,6188,0
2000767,14,44.58,2,month-to-month,bank-transfer,4,82,0,4157,1
2000768,7,15.04,2,month-to-month,electronic,4,24,0,4597,0
2000769,0,35.16,2,one-year,electronic,5,45,0,2423,0
2000770,18,45.53,2,month-to-month,mailed,1,62,1,1890,0
2000771,65,29.88,1,month-to-month,electronic,5,25,0,609,0
2000772,11,50.85,1,two-year,electronic,3,26,1,2230,0
2000773,17,90.73,1,month-to-month,credit-card,2,59,0,6987,0
2000774,35,103.8,0,two-year,credit-card,4,77,1,1433,0
2000775,12,73.37,0,two-year,mailed,5,42,0,1184,0
2000776,61,91.81,4,one-year,bank-transfer,2,38,1,670,0
2000777,41,29.29,1,one-year,bank-transfer,1,21,0,6478,0
2000778,34,114.21,2,month-to-month,bank-transfer,3,72,1,1257,1
2000779,14,138.82,2,month-to-month,electronic,2,19,0,5750,1
2000780,13,65.63,2,one-year,electronic,2,61,0,3405,0
2000781,39,87.15,2,two-year,bank-transfer,1,57,0,3760,0
2000782,71,80.68,0,month-to-month,bank-transfer,4,18,0,3240,0
2000783,68,15.0,2,one-year,credit-card,4,41,1,5227,0
2000784,43,100.54,1,month-to-month,electronic,1,31,1,624,1
2000785,62,84.32,1,one-year,bank-transfer,1,72,0,4446,0
2000786,63,21.33,0,month-to-month,electronic,3,40,1,1639,1
2000787,17,57.36,1,two-year,bank-transfer,2,58,1,6459,0
2000788,42,104.74,1,month-to-month,bank-transfer,5,74,1,2968,0
2000789,65,87.21,0,month-to-month,credit-card,4,73,1,5966,0
2000790,69,28.61,2,month-to-month,credit-card,2,26,1,4477,0
2000791,28,52.75,2,one-year,electronic,1,63,1,18,0
2000792,58,49.25,1,month-to-month,electronic,3,84,0,3841,0
2000793,37,74.51,2,month-to-month,bank-transfer,4,20,1,2968,0
2000794,27,48.73,2,two-year,electronic,3,38,1,2623,0
2000795,23,71.36,3,one-year,electronic,1,78,1,2611,1
2000796,57,64.68,3,month-to-month,electronic,5,22,1,5178,0
2000797,71,25.39,0,two-year,mailed,1,74,0,2098,0
2000798,46,82.12,2,two-year,bank-transfer,3,81,0,3475,0
2000799,22,77.62,1,one-year,credit-card,2,80,0,2303,0
